index,index,text
32,2000,"If elected president , I promise to have an F rating from the NRA ."
33,2001,"Some people say @ IlhanMN and I make an odd political couple . In fact , there ' s nothing odd about it at all . Our stor …"
34,2002,The South Carolina primary is in three days . Super Tuesday is in six days . Now is the time to do everything we ca …
35,2003,This is outrageous . Endless corporate greed is destroying the fabric of this country and it must be stopped .
36,2004,Congratulations to the LA City Council for recognizing that we need Medicare for All and that the for - profit health …
37,2005,"If you would like to make the pharmaceutical industry , insurance companies , fossil fuel executives , the NRA , the mi …"
38,2006,A living wage of $ 15 an hour means economic security for hundreds of thousands of New Jerseyans . The proposal to ro …
39,2007,"Republicans in the Senate knew better , knew Donald Trump was a crook and a cheat , and they didn ’ t have the guts to …"
40,2008,The big questions coming out of tonight ’ s debate : Are you on the side of the working class of this country ? Are y …
41,2009,"In a dark time , this is very good news . Congratulations to Colorado on this important step toward justice . We must …"
42,2010,"As we continue to fight for universal health care and paid leave , it has never been more important to strengthen th …"
43,2011,"Under President Trump , the very concept of democracy is under attack . We are going to defeat Trump and Trumpism and …"
44,2012,"As the former Chair of the Senate Veterans ’ Affairs Committee , I worked with Sen . John McCain to pass comprehensive …"
45,2013,. @ AOC speaking now . Tune in !
46,2014,Israelis should not have to live in fear of rocket fire . Palestinians should not have to live under occupation and …
47,2015,"Tonight , join me , @ ewarren , @ PramilaJayapal and @ MarkPocan for a livestream on our shared priorities for the next c …"
48,2016,"Please chip in to help us reach 25 , 000 donations before midnight tonight . We ' re getting close , but we ' re not there …"
49,2017,You know what would scare the hell out of the fossil fuel industry ? Millions of young people turning out to vote t …
50,2018,"As president , I will support the rights of both Israelis and Palestinians and do everything possible to bring peace …"
51,2019,We need a Green New Deal now because Americans are already suffering from the climate crisis . I refuse to stand by …
52,2020,A small handful of billionaires should not be able to accumulate more money than they could spend in 10 lifetimes w …
53,2021,"We ' re not only going to win . We ' re going to transform the country . Thank you to the more than 25 , 000 people in Qu …"
54,2022,"New Hampshire : join our Get Out the Vote Concert Rally with @ thestrokes on February 10th ! Together , we can win this …"
55,2023,We have introduced the most comprehensive climate change proposal by any candidate . Our Green New Deal will : ✅ Crea …
56,2024,Time and time again Trump has failed the people of Puerto Rico . We must stop treating Puerto Rico like a colony and …
57,2025,Cowardly Republican governors who suppress the vote because they can ' t win on their ideas need to get the hell out …
58,2026,"Congratulations to the over 1 , 800 @ SEIUHCMN members at HealthPartners in Minnesota . When workers join together and …"
59,2027,In this crisis we must listen to the experts and do everything we can to protect our medical personnel who are on t …
60,2028,"Iowa , today is the day . Let ' s show the world that we believe in a nation based on justice and dignity for all . Fi …"
61,2029,"While Republican leaders go on and on about "" voter fraud , "" what we really have is a crisis of voter suppression . O …"
62,2030,We ' re in the middle of a national housing crisis . Nevada has the greatest shortage of affordable housing for the l …
63,2031,People are sick and tired of filling out forms . # DemDebate
64,2032,In America you should not suffer financial ruin because you got sick .
65,2033,"Tonight , let ' s send a powerful message to the billionaire class . Join our rally in Washington State at the Tacoma D …"
66,2034,"While working Americans ration insulin and work 2 or 3 jobs , the 1 % saw its wealth increase by $ 21 trillion in the …"
67,2035,"At the end of the day , we have one life to live , and you ask yourself , what role do I want to play ? That role must …"
68,2036,"Donald Trump has no problem pardoning white collar criminals . Meanwhile , hundreds of thousands of Black and Brown …"
69,2037,"Not only are we going to defeat Trump , we ' re going to make him pay an additional $ 142 million with our tax on extreme wealth ."
70,2038,You cannot change a corrupt system by taking its money .
71,2039,"In the richest country in the history of the world , it is an outrage that we do not guarantee paid leave for everyo …"
72,2040,Class warfare goes on in the U . S . right now . It looks like drug companies raising the price of insulin so that poo …
73,2041,"When young people say they want to go to college without taking on mountains of debt , we must listen . When young p …"
74,2042,"At her concerts @ ArianaGrande has registered 20 , 000 people to vote through She is doing ex …"
75,2043,"Maybe I am the radical one , but I don ’ t believe that in the United States of America parents should have “ medical d …"
76,2044,We just won the New Hampshire primary . What we have done together here is nothing short of the beginning of a polit …
77,2045,It is really sad that Joe Biden is using the talking points of the insurance industry to attack Medicare for All . …
78,2046,"Don ' t let anyone tell you that we "" can ' t afford "" to make colleges tuition - free or cancel all student debt . The bil …"
79,2047,"Instead of giving tax breaks to billionaires we ' re going to have high - quality , universal child care for every child …"
80,2048,. @ Walmart is owned by the wealthiest family in the country . Their workers should not have to put their lives at ri …
81,2049,The best way to increase turnout for our campaign is by reminding your friends to vote . If you know people in Idaho …
82,2050,Prisons should not be for profit . Health insurance should not be for profit . We need to move in the direction of …
83,2051,"Remember four years ago when we talked about making public colleges and universities tuition - free , and people calle …"
84,2052,"Now more than ever , we must understand that a health care should not be a privilege tied to employment status or in …"
85,2053,"While other candidates host closed - door fundraising events with wealthy donors , our campaign has 1 . 5 million people …"
86,2054,We have made great progress but too many people living with HIV and AIDS are suffering because they can ’ t afford th …
87,2055,How absurd is it that in the richest nation in the world there are Americans who cannot wash their hands with clean …
88,2056,"No one should ever be bankrupted because they got sick . In the midst of this emergency , the U . S . government must b …"
89,2057,"Today marks 10 years since the disastrous Citizens United Supreme Court decision , which allows corporations to spen …"
90,2058,Teachers are leading the fight for the schools our students deserve and we are ready to fight for them . Join an Edu …
91,2059,I am proud to stand with the students in Rochester who are fighting proposed teacher layoffs . I urge government off …
92,2060,Puerto Rico is drowning in debt . We are dealing with widespread corruption . We ' re going to bring millions of peop …
93,2061,Here ' s a reasonable idea : No one should go bankrupt because they got sick .
94,2062,Our health care system today exists to make as much profit as possible for a handful of rich executives . Maybe I ' m …
95,2063,Thank you to the postal workers of New Hampshire and NH - APWU for your support and for your tireless work to protect …
96,2064,"Today ' s the day ! If you ' re in New York , join us in Queensbridge Park : you ' re not , wat …"
97,2065,87 million Americans are uninsured or underinsured . Tens of thousands die each year because they don ' t have insura …
98,2066,Our priorities have for too long been determined by the top 1 % and wealthy campaign contributors . What is unique a …
99,2067,We won in Iowa because of the unprecedented grassroots effort of our campaign . Thousands of volunteers knocked on …
100,2068,It ’ s Super Tuesday and polls are open ! Find your polling place and its hours here :
101,2069,Together we will take on the powerful special interests that control our political and economic life and transform …
102,2070,We need real action and leadership to protect the American people . I ' m addressing the nation regarding the health a …
103,2071,"This movement is about people exercising their power . If you live in a Super Tuesday state , I hope you show up to t …"
104,2072,Our top donors are not : - Billionaires - Fossil fuel executives - Pharma CEOs They are : - Starbucks baristas - Walmart …
105,2073,"I don ' t think massive corporations like Amazon , Delta , Eli Lilly , FedEx , JetBlue and Netflix should continue to get …"
106,2074,I was proud to stand together with the members of @ SEIU73 this week . Park workers deserve a fair contract — not a d …
107,2075,Thank you @ RightsVT and @ RightsNH ! Together we are going to build a nation based on justice for all .
108,2076,The # GreenNewDeal is possible and necessary . Pass it on .
109,2077,Lynching has been a dominant form of racial terrorism for hundreds of years in this country . It is disgraceful to c …
110,2078,This is what it looks like when you put corporate greed ahead of saving lives . We need Medicare for All .
111,2079,We appear to have a president who may have used funds designed to protect the security of the United States as a me …
112,2080,"In the wake of rising anti - semitism and hate crimes , we stand united to wipe out all forms of racism , discriminatio …"
113,2081,The top . 0025 % saw their wealth double in the last decade and their tax rate fall . We have the money to provide ba …
114,2082,I ’ m getting a little bit nervous about the size of @ janeosanders ’ crowds !
115,2083,We need more jobs and education . Not more jails and incarceration .
116,2084,I appreciate you for sharing your story with me . Colleges must ensure a safe environment for all students . Together …
117,2085,"We need candidates who champion the people and the issues at every level , in every state . I ' m proud to endorse …"
118,2086,"I ' m honored to receive @ CAYoungDems ' endorsement . Young people are far , far more powerful than the establishment a …"
119,2087,This is the richest country on Earth and teachers shouldn ’ t have to work two or three jobs to put food on the table …
120,2088,I refuse to accept an economy where our younger generations have a lower standard of living than their parents . Th …
121,2089,"Since I was mayor , I have taken on powerful interests to keep housing affordable for working people . We are going …"
122,2090,"For 100 years , presidents have talked about the need to guarantee health care for all . Now is the time . We must m …"
123,2091,We do not believe that billionaires have the right to buy elections . That is why multi - billionaires like Michael …
124,2092,Walmart is owned by the wealthiest family in the country . Yet workers say they do not have the protective gear the …
125,2093,"I stand with the McDougald Terrace community in their fight for safe living conditions . Together , we ' ll enact the …"
126,2094,"If you are struggling , if you can ' t afford your medication , if you don ' t have health insurance , if you ' re drowning …"
127,2095,"People are sick and tired of gun violence , and the time is now for all of us together to stand up to the NRA . I am …"
128,2096,"“ Bernie is extremely genuine . He ’ s consistent . He ’ s powerful , not because of who he is as one person , but because o …"
129,2097,I want to thank the people of Iowa for the very strong victory they gave us at the Iowa caucuses on Monday night . …
130,2098,"How would your life change if , like millions of people in major countries around the world , you didn ’ t have to worr …"
131,2099,"When we care about each other , when we create what Dr . King called a community of love , we become better human bein …"
132,2100,I am sick and tired of trade agreements negotiated by the CEOs of large corporations . # DemDebate
133,2101,"I ’ m so proud that @ MarkPocan is supporting our movement and will chair our campaign in Wisconsin . With Mark ’ s help , …"
134,2102,I do not believe we will defeat Donald Trump with a candidate like Joe Biden who supported the Iraq War .
135,2103,Educators in North Carolina are part of a nationwide struggle for the survival of public schools and for the childr …
136,2104,I stand with the @ steelworkers and @ Teamsters who are out on strike against ASARCO ' s unfair labor practices . Many o …
137,2105,""" He ’ s not there for Wall Street . He ’ s not there for Hollywood . He ’ s not there for big oil , or big pharma or big any …"
138,2106,"Our immigration system must live up to our ideals as a nation . Unlike Trump , we will welcome refugees and those see …"
139,2107,We will guarantee every American the right to a secure retirement and expand and improve Medicare to include dental …
140,2108,Congratulations to the @ TheWNBPA on their historic union contract . We will not rest until we have fair and equal pa …
141,2109,"When we stand together , when we organize , when we do not back down , we win . I ' m proud to support @ CTULocal1 teacher …"
142,2110,Join us soon for our virtual town hall at What questions do you have about the health and …
143,2111,Today is your last chance to register to vote by mail in California ! Get your ballot at home by registering at   …
144,2112,"If we believe in the constitutional right to abortion , we must ensure all women have that right regardless of incom …"
145,2113,We need a national rent control standard now .
146,2114,We ’ re 15 days to Iowa and @ fshakir is live from headquarters with an update on our campaign ’ s path to victory .
147,2115,We become more human when my family cares about your family and your family cares about my family .
148,2116,"Wow ! Over 7 , 500 people came out to our rally in Durham with @ thestrokes and @ AOC last night , making it the largest …"
149,2117,"When Dr . King was shot 52 years ago on this day , he was in Memphis standing with exploited sanitation workers . Our …"
150,2118,"What would free , quality child care and pre - K mean for you and your family ?"
151,2119,One of the most important things you can do is help us bring more people into the political process to defeat Trump …
152,2120,"The median household income in the U . S . last year was about $ 62 , 000 . Someone making that much could work for 1 . 5 m …"
153,2121,What our campaign is about is bringing millions of young people into the political process for the first time to de …
154,2122,"Hey , California ! If you are registered No Party Preference ( NPP ) and vote by mail in California , you need to reque …"
155,2123,The way we transform America is by building a movement from the ground up to get people involved in the political p …
156,2124,I proudly stood with @ PennaNurses and @ District1199C to fight the closure of Hahnemann . We must re - open such hospit …
157,2125,"$ 41 billion . That ' s how much Jeff Bezos has seen his wealth go up in the past 5 weeks . Meanwhile , his Amazon employ …"
158,2126,I ' m proud to stand with the brave janitors of @ SEIULocal1 and their allies who are risking arrest today in St . Loui …
159,2127,"The way you bring people together is by presenting an agenda that works for the working people of this country , not …"
160,2128,"The simple truth is that Mayor Bloomberg , with all his money , will not create the kind of excitement and energy we …"
161,2129,Thank you @ Dreamdefenders for your support and for the incredible work you are doing . Young people have the ability …
162,2130,"“ We remain committed to continuing a progressive movement made up of women and men , black and white , gay and straig …"
163,2131,This crisis exposes Trump ' s mythology about a “ booming economy . ” You don ’ t have a good economy when half of your pe …
164,2132,"Californians want a Green New Deal , an end to homelessness , Medicare for All , and tuition - and debt - free higher edu …"
165,2133,"Together , we are going to live up the values Dr . King espoused and end the hatred coming from the Trump administrat …"
166,2134,Four years ago New Hampshire kicked off our political revolution and now is the time to complete it . Join us live f …
167,2135,"Nevada , today is the day ! Let ' s win this together . ➡ ️ Find your caucus location : in …"
168,2136,"It is an outrage that throughout the history of this country , presidential administrations have been filled with we …"
169,2137,"We may not have billionaires or their money , but we have the people . We ' re going to beat Trump and beat him badly ."
170,2138,No one in South Carolina or anywhere else in America should worry about whether they will have clean water when the …
171,2139,"If the Postal Service goes under , universal and affordable delivery would no longer be a guaranteed public service . …"
172,2140,One of the most important things you can do to ensure our campaign ' s success is to make phone calls to voters . Star …
173,2141,Our campaign is not only about changing the system politically and economically . We will change the value system of …
174,2142,"Thank you @ AnaKasparian and @ cenkuygur for your support . Our movement is growing stronger every day , and together w …"
175,2143,Tomorrow all eyes will be on New Hampshire and we are in position to win . Join us live now for our GOTV Concert Ral …
176,2144,Cancel all student debt and tax Wall Street to pay for it .
177,2145,Thank you @ CoryBooker for running an inspiring campaign to make this the country based on love and justice we know …
178,2146,""" [ Bernie ] has brought together one of the most diverse coalitions ever in American politics , of people who have bee …"
179,2147,On day one of my administration we will repeal all of Trump ’ s racist immigration orders .
180,2148,Rejoining the Paris Agreement isn ' t enough . Scientists say we must act immediately to end our dependence on fossil …
181,2149,71 % of jobless Americans did not receive unemployment benefits in March . That is shameful . Congress has got to gua …
182,2150,“ He never has changed his attack because of pressure from the outside or when he felt the wind was blowing another …
183,2151,In the last six weeks 30 million Americans have filed for unemployment . That is catastrophic and unprecedented . I …
184,2152,We are going to end homelessness and build millions of new affordable housing units — paid for with a tax on the bi …
185,2153,"I want to congratulate @ PeteButtigieg for running a strong and historic campaign , and to welcome all of his support …"
186,2154,"By joining our movement , you ' re joining a fight for human solidarity . You ' re standing against all forms of racism , …"
187,2155,"As the former Chair of the Senate Veterans ' Affairs Committee , I have spent years ensuring that veterans receive th …"
188,2156,Hoy publiqué mi plan para rechazar el odio de Trump y cumplir con nuestros ideales como nación que da la bienvenida …
189,2157,I ' m honored to receive the endorsement of Black scholars and educators who are fighting for justice and freedom for …
190,2158,This is absolutely unacceptable and Bright Power must be held accountable . All workers deserve the right to form a …
191,2159,Fossil fuel executives knowingly caused incredible damage to the planet . We are going to hold them accountable .
192,2160,"Suspend evictions , foreclosures , and utility shut - offs nationwide ."
193,2161,The billionaire class and corporate elite are getting nervous about us . We accomplished what they said was impossib …
194,2162,We are going to take on the greed of the fossil fuel industry . We are going to pass a Green New Deal to save the pl …
195,2163,"It ' s disgraceful that Amazon , which is owned by the richest man in the world , is not only failing to protect its wo …"
196,2164,"When people come together to stand up for justice , we win . Congratulations to the young people demanding a sustaina …"
197,2165,Bring it on . # DemDebate
198,2166,We are the strongest campaign to defeat Donald Trump and transform this country because we are building an unpreced …
199,2167,Money is not speech . Corporations are not people . We must overturn Citizens United and get big money out of our political process .
200,2168,"Thank you @ UWDAction for your support . Together , we will undo Trump ' s racist immigration policies ."
201,2169,"The City Council of Montpelier , Vermont , has voted to pay a living wage on city projects like bridges and roads . Co …"
202,2170,I ' m proud to stand in solidarity with @ LREAintheRock in their fight to protect Little Rock public schools . Together …
203,2171,"# ExxonKnew the science that showed its products were creating a climate disaster , and the company suppressed that s …"
204,2172,I hope very much that out of this terrible tragedy we do some fundamental rethinking about the nature of American s …
205,2173,⚡ ️ “ Bernie Asks : What Was Your Most Absurd Medical Bill ? ” Thousands of people shared their health care horror stor …
206,2174,Don ' t believe anyone who tells you that moving toward a society of justice is impossible .
207,2175,"Medicare for All means freedom to choose your doctor and your hospital — not getting outrageous "" out of network "" bi …"
208,2176,This is absolutely barbaric . The cruelty and absurdity of our for - profit health care system is more obvious in the …
209,2177,We ’ ve talked about health care for all in this country for 100 years . NOW is the time to take on the greed of the …
210,2178,"There is nothing more important than building a movement to reject hate , fear , and division . This is how we honor …"
211,2179,"Just like Trump , the GOP in Arizona is demonizing immigrants and using hate to turn us against one another . We must …"
212,2180,"Criminal justice reform . Health care as a right . A living wage . Free , universal child care . Tuition - free higher edu …"
213,2181,Corporate - run health insurance isn ' t about saving lives . It ' s about making as much money as possible . With Medicare …
214,2182,No one should be in debt because they needed health care . We have got to cancel all $ 81 billion in existing past - due medical debt .
215,2183,"“ He has integrity and honesty and I feel like I would trust him in office to make the best decisions , and not just …"
216,2184,"This is only the tip of an iceberg of corrupt , illegal and immoral behavior by Trump . The House must thoroughly inv …"
217,2185,"Frank Esposito has health insurance . He was rushed to the hospital for back surgery . The bill : $ 650 , 000 because h …"
218,2186,"With his billionaire friends in Davos , Trump claims "" America ' s extraordinary prosperity . "" Meanwhile , income and we …"
219,2187,""" Education . Climate action . Health care access . Addressing income inequality . There is no presidential candidate w …"
220,2188,Our message to Mitch McConnell : what Americans need is not more tax breaks for the rich . It ' s not more protection …
221,2189,The greed of General Motors : - CEO makes 281x their average worker - Pays nothing in federal income taxes - Got a $ 51 …
222,2190,"This is it . South Carolina is voting today , and our final FEC deadline before Super Tuesday is at midnight tonight . …"
223,2191,Trump and his Republican friends gave over a trillion dollars in tax breaks to the top 1 % and large corporations . …
224,2192,"There are 3 , 000 + counties in the United States . A minimum wage worker can afford to rent a one - bedroom home in just …"
225,2193,Hello everybody ! We ’ re in Las Vegas . I ’ m feeling so much better . Thank you for all of the love and warm wishes th …
226,2194,A Green New Deal is the only plan bold enough to confront the climate crisis . The political establishment may not …
227,2195,In just four days the people of Iowa will take the first stand against the divisiveness and bigotry of Donald Trump …
228,2196,I ' m incredibly proud that teachers are the most common occupation of donors to our campaign . In Nevada and across t …
229,2197,"Some of my Republican colleagues are calling for a $ 1 , 000 , one - time check to Americans . Really ? That ' ll last you …"
230,2198,I stand with @ 32BJSEIU airport workers at Eulen America who are taking a stand against unpaid wages and health and …
231,2199,""" Bernie Sanders is running on a Green New Deal platform that is honestly the Green New Deal of our dreams . It is by …"
232,2200,"This is cruel , outrageous and a blatant attempt to force the union into submission . It is the type of corporate gre …"
233,2201,. @ AOC is a force for good in this country . We are lucky to have her with us in this fight .
234,2202,"Joe Biden may not want the votes of those concerned about immigrant rights , but I do . Join our movement for justice ."
235,2203,"The time is long , long , long overdue for Medicare for All . Watch the premiere of our new video series on health car …"
236,2204,"California ! Polls are closing soon . Make sure you get there in time . If you ' re in line when polls close , you can vo …"
237,2205,"I am proud to stand with @ MindiMessmer4NH in her campaign for New Hampshire ' s Executive Council . Together , we will …"
238,2206,It is unacceptable to me that 18 million American families pay over half of their income toward housing . It is una …
239,2207,"If we can bring young people into the political process in the numbers that I think we can , it will be extraordinar …"
240,2208,Donald Trump is the most corrupt president in the modern history of this country . Enough is enough . I hope the Ju …
241,2209,"Our cash bail system is a disgrace that disproportionately hurts Black , Brown and poor Americans . New York did the …"
242,2210,I am a son of the working class . I have stood up and fought for working families my whole life . That is who I am .
243,2211,I am so proud that our campaign has over a million volunteers and more individual contributions at this point than …
244,2212,"Congratulations to Waterloo for being the first community in Iowa to "" ban the box "" on job applications so that form …"
245,2213,I don ’ t want us to just go back to where we were before Trump . I want us to ask some hard questions that we as a na …
