index,index,text
142,2356,"If I told you someone was attacking the country , you would not hear politicians say , “ We have decades to deal with …"
143,2357,We ' re looking forward to being in Iowa with Rep . Alexandria Ocasio - Cortez this weekend ! Join us in the fight for a …
144,2358,We are taking on the entire political and economic establishment — and we ’ re going to win . But we can ’ t do it without …
145,2359,I make no apologies for proposing the boldest and most aggressive climate proposal with our Green New Deal . This is …
146,2360,"I stood with Immokalee farmworkers in 2008 , fighting for better working conditions . I stand with them now . I say to …"
147,2361,Let ' s win big tomorrow ! Chip in right now at
148,2362,"In one week Nevada will go to caucus , and together our job is to make sure turnout breaks a record . Join us live fr …"
149,2363,We will take on greed of fossil fuel executives and the billionaire class who stand in the way of climate action an …
150,2364,I am grateful to receive the support of @ WisMuslimVoters who promote civic participation among the Muslim community …
151,2365,"For too long , young people have been told to settle for less . Our campaign is doing the opposite . We are going to …"
152,2366,""" When you talk to Bernie , he doesn ' t talk about making a movement so that he can get elected . He talks about his ca …"
153,2367,Trump thinks he can win re - election by dividing us up . We ' re not going to let that happen . Millions of people are c …
154,2368,We ’ re building the momentum we need to win . Bernie ’ s Campaign Manager @ fshakir is joining us live right now with an …
155,2369,Today has been a very moving day . Earlier we were with Rev . Jesse Jackson . Tonight we are with Rep . Alexandria Ocas …
156,2370,"Unlike Donald Trump , we believe in bringing people together , not dividing them up . That is how we are going to win . …"
157,2371,. @ JoeBiden must accept responsibility for his surrogate telling our campaign co - chair Senator @ NinaTurner that she …
158,2372,"This type of union busting is unacceptable . I say to Google : it is time to address the racism , harassment , and harm …"
159,2373,Do you believe in making health care a right to all people and ensuring a livable planet for all ? So do millions of …
160,2374,The millennial generation is not struggling because they ' re wasting their money . The economy is rigged against them …
161,2375,"This week , tens of thousands of teachers across Florida are rallying to demand real support for their public school …"
162,2376,"“ I feel like I owe my life right now to Bernie Sanders because without his help , I don ’ t think I would have been ab …"
163,2377,"A Wall Street executive commits fraud , he gets bailed out by the American people and handed enormous tax breaks . A …"
164,2378,"We have the momentum and the movement to win . If we stand together and keep our eye on the prize , there is nothing …"
165,2379,We stand with Natalia Miranda and those in Iowa who have faced this disturbing violence . Hate crimes are increasing …
166,2380,"In a truly free society , economic rights must be considered human rights ."
167,2381,"We can reach our goal of 2 million calls to voters before the end of October , but we can ' t do it without your help . …"
168,2382,"If you have health insurance , you ' d think you can go to the doctor when you need to . Nope ! Not if you have an out …"
169,2383,"If you want us to win big today , get on the phones right now . We need you to call voters in Super Tuesday states an …"
170,2384,The major impediment to progress is not just a very powerful ruling class . The major impediment to progress is the …
171,2385,Trump ' s vision of government is one that serves the rich and attacks the poor . We have a different idea . We are goi …
172,2386,This is the richest country on Earth . Our people should not have to beg for money on GoFundMe to pay for cancer tr …
173,2387,"Everybody who knows me knows I hate asking people for money , but we have a big FEC deadline tonight . Chip in $ 27 or …"
174,2388,Corporate CEOs aren ' t big fans of our campaign . That ' s okay . Our campaign is powered by over 7 million donations fr …
175,2389,"If we do not allow Trump and his friends to divide us by the color of our skin , where we were born , our sexual orie …"
176,2390,Do you think that when people receive money from powerful special interests that they ' re really going to stand up t …
177,2391,If there ever was a moment that showed us the need for all people to be able to get health care regardless of their …
178,2392,"If we make the top 0 . 1 % pay their fair share in taxes , their quality of life would not change at all . But we would …"
179,2393,"Happy Lunar New Year to all those who are celebrating . We wish you and your loved ones peace , joy and good health ."
180,2394,. @ JumaaneWilliams is truly an advocate for the people . He and I share a common cause — to change the systems that mak …
181,2395,"Following our big wins on Super Tuesday , join us live for a reaction to results and an update on how we will win th …"
182,2396,"I am honored to be endorsed by @ WTUteacher . In our administration , unions like @ AFTunion will see a vast expansion …"
183,2397,We will not demonize immigrants like Trump . We will treat them with dignity .
184,2398,The future of this planet is more important than the profits of the fossil fuel industry .
185,2399,"People tell us , "" Oh my God , it can ' t be done . Can you imagine everyone in America having health care ? "" Duh . That ' …"
186,2400,Workers who are providing essential public services deserve hazard pay and adequate safety equipment . I applaud the …
187,2401,"We must move forward on a fourth coronavirus stimulus package . This bill must protect workers , not hand out more c …"
188,2402,"Instead of spending $ 1 . 8 trillion a year on weapons of destruction designed to kill each other , we should pool our …"
189,2403,You can ' t change a corrupt system by taking its money . I am proud to be the only non - billionaire in this race witho …
190,2404,". @ cenkuygur has been a longtime fighter against corruption . However , our movement is bigger than any one person . I …"
191,2405,"Congratulations Virginia ! This historic moment is long , long overdue . Our fight for women ' s rights will not stop un …"
192,2406,"I may be stuck in Washington for Trump ' s impeachment trial , but this is what "" Not Me , Us "" is all about . There are …"
193,2407,A Green New Deal is not radical or extreme . What ' s radical and extreme is allowing fossil fuel companies to cause t …
194,2408,. @ IlhanMN and I are taking the political revolution to Minneapolis this Sunday . Join us in the fight for justice fo …
195,2409,"This is an enormous victory for workers . Over 40 , 000 child care providers now have the right to negotiate better pa …"
196,2410,"Maybe , just maybe , we should ask ourselves how we got into a situation where millions of Americans are working for …"
197,2411,"Yesterday , over 10 , 000 people joined us between Durham , Charlotte , and Mesquite . That ' s got to make the billionaire …"
198,2412,"Corporate America will be behind Trump with endless amounts of money . We need to energize millions of young people , …"
199,2413,"We ' re the strongest campaign to defeat Trump because we believe in bringing people together , not dividing them up . …"
200,2414,"When we win , we are going to fundamentally change the nature of the presidency . I will not only be commander - in - chi …"
201,2415,"Wishing a peaceful and merry Christmas from myself , Jane , and our family to all those who are celebrating ."
202,2416,A Green New Deal is not a pipe dream . It is absolutely necessary . I refuse to stand by and watch this crisis get wo …
203,2417,"Trump must act now . Not only are the lives of the heroes and heroines providing medical care on the line , the live …"
204,2418,"I know what side I ' m on . I stand with the 30 , 000 Chicago teachers and school staff on strike ."
205,2419,"If we can bail out Wall Street we can bail out the middle class by making public colleges , universities and trade s …"
206,2420,The billionaire class has never had it so good . It ' s time for an economy and a government that work for working peo …
207,2421,I have some bad news for those of you who love arguing with health insurance companies . You ' ll have to find someon …
208,2422,Playoff baseball comes to our backyard .
209,2423,"We shouldn ' t allow Jeff Bezos , or any other boss , to choose their profits over workers ' health care . We need Medica …"
210,2424,We do not need a nominee who profits from private equity vultures and the destruction of the planet . We need someo …
211,2425,Donald Trump thinks he can win re - election by dividing us up . He is dead wrong . We are the strongest campaign to be …
212,2426,The American people do not want endless war ! We cannot allow Trump to drag us into war with Iran . We must prevent w …
213,2427,"On the issue of climate change , we cannot be too aggressive . This is about the future of humanity . That is why we h …"
214,2428,Mayor @ ChokweALumumba is a strong advocate for progressive change and deeply dedicated to justice and community emp …
215,2429,"People today are dying , knowing they ' re sick , but they ' re not going to the hospital because they can ' t afford the b …"
216,2430,In our system today : Tens of thousands of Americans get criminal records every year for marijuana possession . But …
217,2431,I will never stop fighting for the working people of this country .
218,2432,"Chicago teachers and support staff , thank you for fighting for our kids and for public education . I am with you in …"
219,2433,It ' s time to end austerity for working families and put a little austerity on the billionaire class .
220,2434,"Every vote matters . If you ’ re in line at the polls , stay in line ! # VoteForBernie"
221,2435,"17 , 000 people in Tacoma just sent a very powerful message to the billionaire class . When working people stand toge …"
222,2436,Donald Trump is a spoiled brat . He grew up as a very rich kid . And now he thinks he can do anything he wants . M …
223,2437,We need a moratorium on evictions now . The only way we can overcome this pandemic is if people are ensured a safe a …
224,2438,"You cannot beat Trump with the same old , same old kind of politics . What we need is a new politics that brings work …"
225,2439,"Recently , our campaign has been the target of attacks from Trump and the Republican Party — because they are catching …"
226,2440,How to not get a federal contract in a Sanders administration : - Pay workers poverty wages - Outsource jobs - Engage …
227,2441,I stand in solidarity with the @ HuffPostUnion / @ WGAEast . All workers deserve a fair contract with good pay and benef …
228,2442,"Thanks to the @ sunrisemvmt ' s tireless efforts to avert climate catastrophe , our nation is finally recognizing the n …"
229,2443,It is impossible to take on the greed and corruption of the corporate elite if you ’ re taking their money .
230,2444,I don ' t think Democrats should be using health insurance industry talking points to scare Americans about Medicare …
231,2445,This is a time to take on powerful special interests that control our political and economic life . When we ' re in th …
232,2446,If there was ever a moment to bring our people together in the fight against the forces of oligarchy and authoritar …
233,2447,I ’ m proud to have the boldest pro - union platform in the history of American politics . When we are in the White Hous …
234,2448,"If the president and Mitch McConnell think there is not another major emergency bill coming soon , they are terribly …"
235,2449,"Happy # NationalBossDay to the 10 million workers in nearly 7 , 000 employee - owned businesses . When we are in the Whit …"
236,2450,"Are you ready to win the Democratic primary , defeat Trump and take our democracy back from the corporate elite ? Wit …"
237,2451,"It is an absolute moral imperative that our response — as a government , as a society , as business communities , and …"
238,2452,I believe the House and the Senate must act quickly to advance legislation that reasserts Congress ’ s constitutional …
239,2453,@ YaheiryM @ CASAinAction Thank you to @ CASAinAction !
240,2454,What corporations paid in federal income taxes last year : Amazon : $ 0 Delta : $ 0 Chevron : $ 0 GM : $ 0 What they would …
241,2455,"For too long , huge corporate monopolies have rigged our economy . Their goal : maximize profits at the expense of sm …"
242,2456,"Donald Trump wants to privatize the Postal Service and threaten over 630 , 000 jobs . That absolutely cannot happen . I …"
243,2457,"Why is Donald Trump attacking our campaign ? Because we are the strongest campaign to defeat him , and he knows it ."
244,2458,Don ' t let anyone tell you that you cannot make a difference when you get involved in the political process .
245,2459,We have the grassroots movement that wins and the agenda that wins . In these final three days before the New Hampsh …
