index,index,text
63,2277,"New book by @ charliekirk11 , already number 1 , “ The MAGA Doctrine ” . Really great , SUPPORT CHARLIE KIRK . Buy now !"
64,2278,We hit 3M hard today after seeing what they were doing with their Masks . “ P Act ” all the way . Big surprise to many …
65,2279,Great !
66,2280,It is amazing that I became President of the United States with such a totally corrupt and dishonest Lamestream Med …
67,2281,"So , the Coronavirus , which started in China and spread to various countries throughout the world , but very slowly i …"
68,2282,"Had a fantastic dinner last night at Quattro , in the Trump SoHo Hotel . It ' s already one of the hottest new restaurants in the city ."
69,2283,Republicans gave Obama a free pass to the White House - - they just don ' t get it .
70,2284,"Obama , sadly , has no business or private sector background - - - and it shows ."
71,2285,Please tweet me your questions to answer in my # trumpvlog .
72,2286,""" The Democrats ' solution is the same solution they have for everything - - tax , tax , tax . Just one problem : it doesn ' t work "" # TimeToGetTough"
73,2287,"I promised to restore hope in America . That includes the least among us . Together , let ’ s KEEP AMERICA GREAT ! Text …"
74,2288,More thoughts on the debt ceiling in today ' s # trumpvlog . . .
75,2289,How will Mitt Romney defend his record on jobs and Romneycare in tonight ' s debate ?
76,2290,Low Ratings Fake News MSDNC ( Comcast ) & amp ; @ CNN are doing everything possible to make the Caronavirus look as bad as p …
77,2291,"Tune in on Sunday at 9 pm on NBC for The Celebrity Apprentice , featuring pirates and more fireworks from the"
78,2292,I ' ll be signing copies of my new book @ TimeToGetTough tomorrow at Trump Tower ( 5th Avenue between 56 and 57 ) from noon to 2pm .
79,2293,Tommy Tuberville ( @ TTuberville ) is running for the U . S . Senate from the Great State of Alabama . Tommy was a terrifi …
80,2294,". . . . are getting caught doing very evil things , and Republicans should take note . This was grave misconduct by the O …"
81,2295,# trumpvlog @ BarackObama is very inconsiderate . . .
82,2296,"I will protect your Social Security and Medicare , just as I have for the past 3 years . Sleepy Joe Biden will destro …"
83,2297,"Don ' t forget the Miss USA Pageant , live on Sunday night at 9 pm ET on NBC . And you can vote for your favorite beauty !"
84,2298,"Jeanne Mancini , President , March for Life : “ We have never had a President of the United States actually come in per …"
85,2299,"Michele Bachmann will finish dead last tonight in Iowa because she is disloyal and a terrible boss . Sadly , it is over for Michele ."
86,2300,"WIshing everyone a happy , healthy and prosperous New Year !"
87,2301,How can the economy ever recover when @ BarackObama keeps threatening the private sector with more taxes . This is no way to spur growth .
88,2302,"When will the Democrats start blaming RUSSIA , RUSSIA , RUSSIA , instead of their own incompetence for the voting disa …"
89,2303,"I ' m right , TPM is wrong - @ BarackObama did not issue a special statement for Christmas - - however he issued one ( cont )"
90,2304,Check out my speech from last Friday as well as my appearance this morning on @ foxandfriends
91,2305,"Bob Beckel , a commentator for FOX is bad for the @ FoxNews brand : @ BobBeckel is close to incompetent ."
92,2306,"THANK YOU , Jim , for your incredible support of our # MAGA Agenda ! You are a tremendous Senator for the people of the …"
93,2307,"The New York Times is an embarrassment to journalism . They were a dead paper before I went into politics , and they …"
94,2308,True !
95,2309,"When the Failing @ nytimes or Amazon @ washingtonpost writes a story saying “ unnamed sources said ” , or any such phras …"
96,2310,Thank you @ SenateGOP !
97,2311,Tonight I trade places with Larry King @ kingsthings and interview him on the 25th anniversary of his show . 9PM on CNN featuring best clips .
98,2312,Check out Serta ' s Counting Sheep ( and me ) at the Trump International Hotel New York
99,2313,Thank you Nan !
100,2314,Jim is great !
101,2315,My thoughts on the Republican Party in today ' s # trumpvlog . . .
102,2316,“ Judge Jackson now has a request for a new trial based on the unambiguous & amp ; self outed bias of the foreperson of th …
103,2317,"“ This is all about undermining the next Election . ” Liz Peek , @ FoxNews"
104,2318,Trump SoHo opens this Friday and it is fantastic ! Check out the Trump Hotel
105,2319,Melania and I will be appearing on The View tomorrow at 11 a . m . on CBS . Tune in for some great fun !
106,2320,Iowa Congressman @ SteveKingIA has endorsed the Newsmax - @ iontv debate . He has been doing great work in the House .
107,2321,"An HR solutions company polled 1 , 000 employed adults to find out who would make ideal bosses . . ."
108,2322,The US Air Force won the war in Libya to clear the way for Islamic Extremist control of Libya .
109,2323,Don ' t miss my Fabulous World of Golf now in its second season on Golf Channel beginning tonight at 9 pm ET
110,2324,My interview last night with Greta on the GOP going El Foldo
111,2325,Here ' s to a safe and happy Independence Day for one and all - Enjoy it ! - - Donald J . Trump
112,2326,"Michele Bachmann got less than 1 , 200 more votes in the Caucus than she did in the Ames Straw Poll . Very sad for her - - a nice woman !"
113,2327,China is driving the price of gold up in order to ease pressure against Iranian sanctions .
114,2328,Did my weekly phoner on Fox & Friends this morning . . . sounding off on issues of the day . . .
115,2329,"This is a horrible and very unfair situation . The real crimes were on the other side , as nothing happens to them . C …"
116,2330,"Sleepy Joe Biden also said that guns killed 150 million Americans last year , wants to win Georgia on Super Tuesday …"
117,2331,Don ' t forget to watch Donald J . Trump ' s Fabulous World of Golf tonight at 9 pm ET
118,2332,I ' ll be on Greta Van Susteren ' s show tonight at 10 PM on FoxNews . Tune in .
119,2333,Why should we have any defense cuts in any deal ? America must remain strong .
120,2334,"Just landed in Michigan . Car companies , and many others , are building and expanding here . Great to see !"
121,2335,Wall Street Journal Editorial : “ She ( Crazy Nancy ) aimed at Trump and hit Uncle Joe . ”
122,2336,SOCIAL DISTANCING !
123,2337,So China is ordering us to raise the Debt Limit . . . How low have we as a nation sunk ?
124,2338,Vote for your favorite TRUMP HOTEL COLLECTION hotels in Travel + Leisure ’ s 2012 World ’ s Best Awards Survey
125,2339,I was on CNBC this morning talking about the market and America ' s financial future
126,2340,I ' m thrilled to announce that my new tailored clothing line has officially launched at Macy ' s . In business it ' … ( cont )
127,2341,"What happened to General Michael Flynn , a war hero , should never be allowed to happen to a citizen of the United States again !"
128,2342,". @ NMalliotakis is running for Congress in NY , I know her well , we need her to defeat Max Rose , who voted for Impeac …"
129,2343,Great news Lindsey !
130,2344,That is because they cover your favorite President relatively well . @ CNN & amp ; MSDNC are dying in the ratings !
131,2345,"I am very happy to have the civilian version of "" The Apprentice "" back on the air this fall . There will be excitement as well as opportunity ."
132,2346,I find it really hard to listen to @ BarackObama ' s speeches . He doesn ' t have a clue .
133,2347,"A lot of Democrat dropouts tonight , very low political I . Q ."
134,2348,"In light of the attack from the Invisible Enemy , as well as the need to protect the jobs of our GREAT American Citi …"
135,2349,I fully agree !
136,2350,“ Sotomayor accuses GOP appointed Justices of being biased in favor of Trump . ” @ IngrahamAngle @ FoxNews This is a t …
137,2351,"Thank you @ USNationalGuard , keep up the great work !"
138,2352,A vote for @ RonPaul is a totally wasted vote . If he wins Iowa - - - bad for Iowa ' s credibility .
139,2353,It is very important for our Country ’ s SECURITY that the United States Senate not vote for the Iran War Powers Reso …
140,2354,Eric did a great job with his Eric Trump Foundation annual charity outing . I ' m proud of him .
141,2355,. . . . . existence of these tweets in which you were so harshly negative about the President & amp ; the people who support h …
142,2356,Here are my thoughts on last night ' s episode of The Celebrity Apprentice . . .
143,2357,I couldn ' t make the Faith and Freedom confab in Orlando so I sent a video . . .
144,2358,"Once Iran has nuclear weapons , they will shut down the Strait of Hormuz . Oil will be over $ 300 / Barrel . Iran ' … ( cont )"
145,2359,"The food is GREAT at Sammy ’ s Mexican Grill in Phoenix , Arizona . Congratulations to Betty & amp ; Jorge Rivas on doing suc …"
146,2360,Listen in live NOW to the new radio show @ AmericaNowRadio as my # Apprentice Andy and I tell it like it is 6PM ET
147,2361,"The World market for face masks and ventilators is Crazy . We are helping the states to get equipment , but it is not …"
148,2362,THANK YOU !
149,2363,@ BarackObama ' s job bill contains the word ' Tax ' over 330 times - - that will sure work !
150,2364,"96 % Approval Rating in the Republican Party . Thank you ! This must also mean that , most importantly , we are doing a …"
151,2365,"When it comes to China , @ BarackObama practices "" pretty please "" diplomacy . He begs and pleads and bows - - - and it … ( cont )"
152,2366,@ BarackObama made a campaign decision on delaying the Keystone Pipeline to 2013 . The pipeline would lower oil prices and create jobs .
153,2367,"My interview with @ EWErickson of @ RedState discussing # TimeToGetTough , GOP primary and my 2012 options"
154,2368,We have spent over $ 1 Billion on the Libya operation . What are we getting back ?
155,2369,Corrected Fake News !
156,2370,"My interview with @ ASavageNation discussing # TimeToGetTough , my 2012 plans and Iraq"
157,2371,Thank you Mike !
158,2372,"My interview from yesterday on Fox and Friends - - "" GOP Crazy If They Don ' t Get Everything They Want """
159,2373,I will immediately ask Congress for more money to support small businesses under the # PPPloan if the allocated mone …
160,2374,"This afternoon I ' ll be speaking with Neil Cavuto on Your World with Neil Cavuto , 4 p . m . on FOX News ."
161,2375,"Wall is moving along strong , tall and quickly . Thank you Jim for all of your help !"
162,2376,"Be sure to watch The Apprentice tonight , 10 p . m . on NBC - - it ' s an episode you won ' t forget !"
163,2377,"I heard , because his show is unwatchable , that @ Lawrence has made many false statements last night about me . Maybe I should sue him ?"
164,2378,Congratulations to the Kansas City Chiefs on a great game and a fantastic comeback under immense pressure . We are p …
165,2379,Read Donald Trump ' s Top Ten Tips for Success :
166,2380,"Border Wall is going up FAST . Over 172 miles already built . 450 miles by early next year , or sooner ! Dems want OPEN …"
167,2381,"China ' scorns ' US cyber espionage charges - - China does not respect us and feels Obama is a "" dummy """
168,2382,"Working closely with China and others on Coronavirus outbreak . Only 5 people in U . S . , all in good recovery ."
169,2383,"Our people want to return to work . They will practice Social Distancing and all else , and Seniors will be watched o …"
170,2384,He wants to raise taxes all over our Country !
171,2385,Excited that @ OurCountryPAC ' s @ Amy Kremer has endorsed the Newsmax - @ iontv debate . The Tea Party Express is a great group .
172,2386,"The Federal Reserve is cutting but must further ease and , most importantly , come into line with other countries / com …"
173,2387,Who handed Iraq over to Iran yesterday ? @ BarackObama . We have gotten nothing from the Iraqis - - we should have them pay us back with oil .
174,2388,“ The Democrat Party is a field of lightweights in complete disarray . ” @ kayleighmcenany @ JudgeJeanine
175,2389,"Romney hurt some very good Republican Senators , and he was wrong about the Impeachment Hoax . No clue !"
176,2390,THANK YOU @ NarendraModi ! 🇺 🇸 🇮 🇳
177,2391,Great News : Prime Minister Boris Johnson has just been moved out of Intensive Care . Get well Boris ! ! !
178,2392,Congratulations to @ AmericansElect for winning a spot on the California 2012 ballot . A major feat !
179,2393,“ Deven Nunes predicts that more examples of Mueller team misconduct will be revealed in coming weeks . ” @ seanhannity @ FoxNews
180,2394,It was my honor to welcome our nation ’ s Mayors to the @ WhiteHouse as we continue to strengthen the bonds of coopera …
181,2395,She is a third rate reporter who has nothing going . A Fake News “ journalist ” .
182,2396,THANK YOU @ CPAC ! # CPAC2020
183,2397,Barney Frank admited that ObamaCare does have ' death panels ' yesterday . Obamacare must be fully repealed or healthcare will be destroyed .
184,2398,"I look forward to attending the Daytona 500 on Sunday with lots of my great friends from Florida , including the Fra …"
185,2399,Late last Friday @ BarackObama announced his 2011 budget deficit was $ 1 . 299 trillion - - the second largest in US history .
186,2400,"I ’ ve had great “ ratings ” my whole life , there ’ s nothing unusual about that for me . The White House News Conference …"
187,2401,Important news !
188,2402,Watch my latest video blog . . . .
189,2403,My great honor !
190,2404,"I ' ll be discussing a variety of topics tonight with Greta Van Susteren , 10 p . m . on Fox News . It will be the first of a two part series ."
191,2405,"“ The Democrats want to run a Country , and they can ’ t run a Caucus . ” Brad Blakeman @ FoxNews Iowa is a complete disa …"
192,2406,". @ MattForMontana Rosendale is a Strong & amp ; Conservative fighter for Montana . Matt stands w / our Brave Veterans , Loves …"
193,2407,Check out video of today ' s press conference at Trump Tower where the driver of the # Indy500 Pace Car was announced . . .
194,2408,The GOP primary schedule is a disaster . Not enough time .
195,2409,@ BarackObama has accumulated more debt in 3 years than the first 42 Presidents combined . He is simply out of control .
196,2410,"And I ’ m Endorsing you also Lacy , you truly deserve it . You are doing a great job , and Omar is a disaster who wants …"
197,2411,"I was thrilled to be back in the Great city of Charlotte , North Carolina with thousands of hardworking American Pat …"
198,2412,I ' ll be on The Late Show with David Letterman tonight - - be sure to tune in for a great show . 11 : 30 pm on CBS .
199,2413,I am happy to announce that theoriginal Apprentice - - which will offer job opportunities to those in need - - is coming back .
200,2414,Why are we giving China foreign aid ? Couldn ' t the Super Committee have agreed to at least cut that outlay ? # TimeToGetTough
201,2415,"Watch the Miss Universe competition LIVE from the Bahamas - Sunday , 8 / 23 @ 9pm ( ET ) on NBC :"
202,2416,ObamaCare contains marriage penalty taxes . Why should married couples be penalized for having healthcare ?
203,2417,An incompetent political hack ! Come back to Washington & amp ; take care of our great American workers .
204,2418,See what I have to say about the Occupy Wall Street protestors in today ' s # trumpvlog . . . .
205,2419,"The Keystone pipeline will create 20 , 000 jobs and lower gas prices . But Obama says No . Dumb ."
206,2420,. . . . the Secretary of the Treasury and the Secretary of Labor to issue regulations that will provide flexibility so …
207,2421,"Democrats are going to destroy your Social Security . I have totally left it alone , as promised , and will save it !"
208,2422,"My @ FoxNews interview with @ TeamCavuto discussing the Newsmax - @ iontv debate , # TimeToGetTough and the 2012 race"
209,2423,Some @ OWS protesters are sincere people frustrated with the system - - others just in for the party .
210,2424,"If you like automobiles , how can you vote for a Democrat who all want to get rid of cars , as quickly as possible , e …"
211,2425,"Watch Melania on QVC this morning from 10 a . m . to 11 a . m . with her third line of her "" Melania Timepieces & Jewelry "" collection . . ."
212,2426,Thank you Nick !
213,2427,Our country ' s debt crisis cannot be solved by tax increases . We must cut government spending .
214,2428,The “ Times ” is a disgrace to journalism !
215,2429,I have instructed the United States Navy to shoot down and destroy any and all Iranian gunboats if they harass our ships at sea .
216,2430,Libyan Rebels should have given us 50 % of the oil in return for our military support - - - we don ' t even ask !
217,2431,". . . . ever . Had to rebuild our military , which was totally depleted . Fed Rate UP , taxes and regulations WAY DOWN . If …"
218,2432,THe Chinese military is already hacking our satellites The Chinese government is not an American ally .
219,2433,"The Dems are crazed , they will do anything . Honesty & amp ; truth don ’ t matter to them . They are badly wounded . Iowa vote …"
220,2434,Our great Oil & amp ; Gas industry is under under seige after having one of the best years in recorded history . It will g …
221,2435,THANK YOU ARKANSAS ! # KAG2020
222,2436,Your civil liberties mean nothing if you ' re dead . That ' s why the single most important function of the federal ( cont )
223,2437,Heading to Arizona !
224,2438,News conference live from the @ WhiteHouse today . 5 : 30 P . M . Eastern !
225,2439,Happy birthday today to two of the very best in Congress — @ RepMikeJohnson ( age 48 ) and @ RepLeeZeldin ( age 40 — big one …
226,2440,""" It ' s a plain fact : free trade requires having fair rules that apply to everyone . "" # TimeToGetTough"
227,2441,". . . . . Mini is illegally buying the Democrat Nomination . They are taking it away from Bernie again . Mini Mike , Major …"
228,2442,The Witch Hunt continues !
229,2443,Priorities : @ BarackObama wants to slash a Trillion dollars from military spending while raising the salaries of ( cont )
230,2444,"Those five hotels includeTrump International Hotel & Tower New York , Trump Soho New York , Trump International Hotel & Tower Chicago . . ."
231,2445,""" To have a government we can afford we need to eliminate the tremendous waste clogging the system "" # TimeToGetTough"
232,2446,". . . . paying higher rates than many others , when we should be paying less . Tough on our exporters and puts the USA at …"
233,2447,""" China is our enemy - - they want to destroy us "" - - Redstate Interview"
234,2448,". @ FoxNews just doesn ’ t get what ’ s happening ! They are being fed Democrat talking points , and they play them without …"
235,2449,My new book # TimeToGetTough - - out Dec 5th - - outlines how to make America rich again . Order now through Amazon
236,2450,There ' s a lot going on at the Eric Trump Foundation . . .
237,2451,"This week , in only 4 days , we had the biggest Stock Market increase since 1974 . We have a great chance for the real …"
238,2452,"I NEVER told John Bolton that the aid to Ukraine was tied to investigations into Democrats , including the Bidens . I …"
239,2453,"General Motors MUST immediately open their stupidly abandoned Lordstown plant in Ohio , or some other plant , and STA …"
240,2454,A special message to the staff of @ TrumpWaikiki in celebration of the 2nd anniversary . . . .
241,2455,"Congratulations to the Miss USA Pageant - - it was the # 1 telecast of the night among ABC , CBS , NBC and Fox . A great show and a huge success ."
242,2456,We will not be touching your Social Security or Medicare in Fiscal 2021 Budget . Only the Democrats will destroy the …
243,2457,"Thank you Jonathan , and great job !"
244,2458,That is a real fan . Thank you !
245,2459,52 % in the new Rasmussen Poll . 95 % Approval Rating in the Republican Party . Thank you !
