index,index,text
25,1993,The Paycheck Protection Program is now available ! # CARESAct Small Business Guidance & amp ; Loan Resources : …
26,1994,The death tax should be abolished - - the Government is simply taxing you twice . It is also a job killer .
27,1995,Congressman Warren Davidson ( @ Vote_Davidson ) is working very hard for the people of Ohio ! He ’ s a strong supporter o …
28,1996,"Whatever happened to Hillary campaign manager Podesta ’ s BROTHER ? Wasn ’ t he caught , forced to leave his firm , with B …"
29,1997,This is what @ BarackObama thinks : that America would be better off if we acted more like European socialist ( cont )
30,1998,"Thank you @ DeptofDefense , @ USACEHQ , @ USNationalGuard , @ FEMA , and @ CDCgov !"
31,1999,- Donald Trump bids to buy the Oreo Double Stuf Racing League . Check it out :
32,2000,When will our nation ' s sacrifices be respectfully appreciated ? Iraq and Libya should reimburse us in oil .
33,2001,My @ CNN interview with @ wolfblitzercnn yesterday discussing by meeting with @ MittRomney
34,2002,BIGGEST STOCK MARKET RISE IN HISTORY YESTERDAY !
35,2003,"She was thrown off The View like a dog , Zero T . V . Personas . Now Wallace is a 3rd rate lapdog for Fake News MSDNC ( C …"
36,2004,A great interview of @ DonaldJTrumpJr in the @ globeandmail on Trump Tower Toronto
37,2005,"Crazy Bernie takes the lead in the Democrat Primaries , but it is looking more and more like the Dems will never all …"
38,2006,"My interview with @ gretawire last night - - "" Everything Obama Does is a ' Campaign Speech ' """
39,2007,“ U . S . Intelligence official overstated assessment of Russian efforts to help Trump . ” @ FoxNews @ GreggJarrett They su …
40,2008,A total miscarriage of justice !
41,2009,"BRILLIANT , A MUST WATCH ! @ RepDanCrenshaw"
42,2010,The Democrats don ’ t want to approve more money for our great workers under the incredibly successful “ Paycheck ” plan . Replenish Account Now !
43,2011,I appeared on David Letterman last night . And don ' t forget Sunday night - - - the first episode of Celebrity Apprentice will be on NBC at 9 pm .
44,2012,We need economic growth and jobs not blue ribbon panels to study the problem .
45,2013,"The Trump Hotel Collection is currently nominated for Conde Nast Traveler Readers Choice Awards , Travel & Leisure and World Travel Awards ."
46,2014,There is no substitute for private sector experience .
47,2015,“ Concast ” should open up a long overdue Florida Cold Case against Psycho Joe Scarborough . I know him and Crazy Mika …
48,2016,""" Let me put this as plainly as I know how : Iran ' s nuclear program must be stopped - - by any and all means necessary . Period . "" # TimeToGetTough"
49,2017,"It ’ s amazing what I ’ ve done , the most of any President in the first three years ( by far ) , considering that for thre …"
50,2018,"Oklahoma , Vote for your GREAT Senator Today . Nobody better than Jim !"
51,2019,The Fed continues to recklessly flood the market with dollars . This will eventually create record inflation . It has to stop . # TimeToGetTough
52,2020,The WH yesterday defended Biden ' s comments that the Taliban aren ' t our enemy . When did the American people decide this ?
53,2021,October has a 7 % foreclosure increase last month . Is this @ BarackObama ’ s economic recovery ?
54,2022,Completion of the Daytona 500 on Fox Network now . Enjoy !
55,2023,I want to see people make lots of $ $ and live better lives . I really think they can do that through TheTrumpNetwork
56,2024,“ This President has done more for African Americans in this Country than any President since Lincoln . ” @ LouDobbs
57,2025,"I just got Mike Leach ' s new book , Swing Your Sword . He ' s a great coach , and he ' s written a great book . It ' s definitely worth reading ."
58,2026,"MAKE AMERICA GREAT AGAIN and then , KEEP AMERICA GREAT ! ! ! !"
59,2027,"Happy Birthday to the great Cindy Adams of the New York Post . Cindy is 90 , but looks 39 to me . She is going strong !"
60,2028,"Wow , thank you — on my way ! !"
61,2029,She is a third rate reporter who has nothing going . A Fake News “ journalist ” .
62,2030,@ EricTrump is doing a great job on completing our new Trump Winery in Virginia .
63,2031,We ' re all very happy to hear of Bret Michael ' s progress and send our best wishes for his full recovery .
64,2032,"Now the Democrats are trying to smear Bernie with Russia , Russia , Russia . They are driving him Crazy !"
65,2033,I commend the hard work of Senator @ SteveDaines and @ SenCoryGardner in protecting funding for the Land and Water Co …
66,2034,He is delusional : @ BarackObama believes that he is the 4th best POTUS ever .
67,2035,Excited to have @ SarahPalinUSA ' s endorsement of the Newsmax - @ iontv debate . Sarah is terrific .
68,2036,Will be interviewed by @ SeanHannity tonight at 9 : 00 P . M . Eastern on @ FoxNews . Enjoy !
69,2037,If the GOP Establishment really wants to defeat @ BarackObama then they should read # TimeToGetTough .
70,2038,"My bestselling book from last April , Think Like a Champion , is now available in paperback . It ' s inspiring , entertaining , and a great read ."
71,2039,"Great work @ AtlasAirWW , thank you !"
72,2040,"The only way to stop the crazed Radical Left , Do Nothing Democrats “ is for the Republican Senate to run an offense …"
73,2041,". . . Trump International Hotel Las Vegas , and Trump International Hotel & Tower Waikiki Beach Walk ."
74,2042,"Republicans should not negotiate against themselves again with @ BarackObama in today ' s debt talks - - First and foremost CUT , CAP and BALANCE ."
75,2043,"Busy doing phoners this week with Neil Cavuto , Wolf Blitzer , Fox & Friends , and Larry Kudlow . . . . check out"
76,2044,"Nobody fights harder for Montana than @ SteveDaines . Steve is a close friend of mine , a STRONG Conservative , and a t …"
77,2045,China ' s economy is now projected to overtake the US as the world ' s largest economy by 2027 # TimeToGetTough
78,2046,@ JonHuntsman called to set up a meeting . Haven ' t returned his call .
79,2047,Just had a great conversation with Prime Minister Abe of Japan . I told him that the just completed Olympic venue is …
80,2048,Because Shifty is a crooked politician !
81,2049,"Great news ! American families will now be able to buy safer , more affordable , and environmentally friendly cars wit …"
82,2050,"Thanks for all of your tremendous support over the past few months , stay tuned !"
83,2051,""" Obama ' s plan to have Russia stand up to Iran was a horrible failure that turned America into a laughingstock . "" # TimeToGetTough"
84,2052,FAKE NEWS !
85,2053,THANK YOU MASSACHUSETTS ! # KAG2020
86,2054,Tweet me your questions for the next # trumpvlog . . . .
87,2055,Will be doing a major interview tonight at 6 : 30 P . M . Eastern with @ DavidMuir on @ ABCWorldNews Tonight .
88,2056,". . . . disaster , the Energy Industry will be strong again , far faster than currently anticipated . Thank you to all of …"
89,2057,"MAKE AMERICA GREAT AGAIN and then , KEEP AMERICA GREAT !"
90,2058,"With Votes in the House tomorrow , Democrats want to make it harder for Presidents to defend America , and stand up t …"
91,2059,And Trump SoHo New York is one of the hottest new hotels anywhere . . . .
92,2060,Thanks to everyone who has waited in the long lines at the # TimeToGetTough book signings . It is great to meet fellow patriots .
93,2061,So biased : @ TIME made ' The Protester ' as the person of the year . @ TIME celebrates OWS but vilified the Tea Party last year .
94,2062,"Jeffrey Lord , former Reagan adviser , has endorsed the Newsmax - @ iontv debate with a great article"
95,2063,"Don ' t forget the Celebrity Apprentice , Sunday night at 9 pm on NBC for another surprising and exciting episode"
96,2064,@ BarackObama is obviously going to approve the Keystone pipeline after the election if he wins . His supporters are being played .
97,2065,""" The Gang of Six "" - yet another unmitigated disaster . ANY DEAL NEEDS TO REPEAL OBAMACARE . T - E - A ."
98,2066,". . . . during a debate ) . Pocahontas was mean , & amp ; undisciplined , mostly aiming at Crazy Bernie and Mini Mike . They don ’ t …"
99,2067,"Looks like Crazy Bernie is doing well in the Great State of Nevada . Biden & amp ; the rest look weak , & amp ; no way Mini Mike …"
100,2068,Keep Charlie Number One . Great Book !
101,2069,"Many people have been asking to see my plane , The Apprentice ' s @ AmandaTMiller will give you a tour . . ."
102,2070,"I have directed @ SecretarySonny to expedite help to our farmers , especially to the smaller farmers who are hurting …"
103,2071,"We will be guided by the wishes of Prime Minister Abe of Japan , a great friend of the United States and a man who h …"
104,2072,"RE : FB Vanity URLs : SF Chronicle - "" David Beckham was one of the first , along with Britney Spears & Donald Trump . """
105,2073,"Mini Mike Bloomberg is a LOSER who has money but can ’ t debate and has zero presence , you will see . He reminds me of …"
106,2074,A total lightweight : @ JonHuntsman continues to give the worst responses on China in the debates . I can see why ( cont )
107,2075,Karl Rove - - lost GOP both Houses of Congress and the White House - - gave us Obama .
108,2076,@ BarackObama ’ s new job plan will certainly do the following – 1 . Not create any jobs . 2 . Borrow more money from China .  
109,2077,"Instead of trash talking @ PMIsrael on the world stage , @ BarackObama should be defending @ Israel ."
110,2078,"Just had a conf call w / major lenders discussing our Great Small Businesses & amp ; the # PPPloan . I ask every company , bi …"
111,2079,""" The sad truth is some Republicans in Congress are clueless when it comes to negotiation . "" # TimeToGetTough"
112,2080,"The Democrat House would not give us lawyers , or not one witness , but now demand that the Republican Senate produce …"
113,2081,Watch me on the @ hannityshow tonight at 9pm . More thoughts on Anthony Weiner in today ' s # trumpvlog …
114,2082,"We will be , by mutual consent , temporarily closing our Northern Border with Canada to non - essential traffic . Trade …"
115,2083,"Thank you Roger , it is a big Hoax !"
116,2084,All this from a guy who lectured Americans about tightening their belts : @ BarackObama bashes rich people an … ( cont )
117,2085,Chris Jacobs will be a great Congressman who will always fight for the people of New York . He supports our # MAGA Ag …
118,2086,China owes us money . . . . # trumpvlog
119,2087,"“ President Trump , with smart policies , has done more to help the Black community than any President in the modern e …"
120,2088,Total and complete Endorsement for Debbie Lesko ! @ RepDLesko Love Arizona .
121,2089,My interview with @ gretawire discussing the Newsmax - @ iontv debate
122,2090,"Thank you Arnold , very nice ."
123,2091,"@ johnboehner @ EricCantor "" You can ' t con people . . . if you don ' t deliver the goods , people will eventually catch on . "" - The Art of the Deal"
124,2092,Just spoke to President Juan Orlando Hernandez of the Republic of Honduras . We work closely together on the Souther …
125,2093,TODAY IS A NATIONAL DAY OF PRAYER . GOD BLESS EVERYONE !
126,2094,So don ' t forget to enter the Serta Counting Sheep for Hire contest ! www . youtube . com / user / mattressserta
127,2095,Thank you Audrey !
128,2096,"Thank you Wildwood , New Jersey !"
129,2097,Look so forward to being with my great friends in INDIA !
130,2098,This is really great news ! I am so happy I can barely speak . He may have been a terrible presidential candidate and …
131,2099,Federal Government is working very well with the Governors and State officials . Good things will happen ! # KILLTHEVIRUS
132,2100,Where ’ s the Whistleblower ? Where ’ s the second Whistleblower ? Where ’ s the Informer ? Why did Corrupt politician Schif …
133,2101,". . . . he will be successful , especially as the weather starts to warm & amp ; the virus hopefully becomes weaker , and then …"
134,2102,THIS IS WHY WE NEED BORDERS !
135,2103,Someone needs to tell the Democrats in Congress that CoronaVirus doesn ’ t care what party you are in . We need to protect ALL Americans !
136,2104,"The Federal deficit crossed $ 15Trillion , 100 % of our GDP . Yet the Super Committee can ' t find $ 1 . 2Trillion i … ( cont )"
137,2105,While @ BarackObama tries to push gun control - - He still has not answered for Project Gun Runner
138,2106,"When I terminated John Kelly , which I couldn ’ t do fast enough , he knew full well that he was way over his head . Bei …"
139,2107,"Sadly , Vanity Fair is a rapidly dying magazine . Needs new blood - - and fast ! Going the way of SPY Magazine ."
140,2108,Thank you Mike !
141,2109,But maybe my biggest beef with Obama is his view that there ' s nothing special or exceptional about America . # TimeToGetTough
142,2110,"Why should the people and taxpayers of America be bailing out poorly run states ( like Illinois , as example ) and cit …"
143,2111,"So selfish for Elizabeth Warren to stay in the race . She has Zero chance of even coming close to winning , but hurts …"
144,2112,Real unemployment is 20 % . We must simplify the tax code and start making our own products again to bring our jobs back from overseas .
145,2113,More questions answered . . . # trumpvlog
146,2114,"I grew up in New York City and , over many years , got to watch how GREAT NYC ’ s “ Finest ” are . Now , because of weak le …"
147,2115,If the Palestinians want statehood then why are they run by the terrorist group Hamas ?
148,2116,"Worst Polls , just like in 2016 when they were so far off the mark , are the @ FoxNews Polls . Why doesn ’ t Fox finally …"
149,2117,Blame the Democrats for any “ lateness ” in your Enhanced Unemployment Insurance . I wanted the money to be paid direc …
150,2118,"True , with number 1 being more important !"
151,2119,Why was the Hanukah celebration held in the White House two weeks early ? @ BarackObama wants to vacation in Hawaii in late December . Sad .
152,2120,"I ' ll be signing copies of my new book "" Time To Get Tough "" this Friday Dec 9 in Trump Tower from 11 a . m . t … ( cont )"
153,2121,Michele Bachmann just dropped out of prez race - - - when she didn ' t do the Newsmax debate it showed great disloyalty and people rejected her .
154,2122,Thank you Gavin . Team is doing a great job !
155,2123,Thank you Gayle . I only wish the public could fully understand how corrupt & amp ; dishonest so much of our Lamestream Me …
156,2124,We are having very productive calls with the leaders of every sector of the economy who are all - in on getting Ameri …
157,2125,Progress being made !
158,2126,"MAKE AMERICA GREAT AGAIN and then , KEEP AMERICA GREAT !"
159,2127,The Coronavirus is very much under control in the USA . We are in contact with everyone and all relevant countries . …
160,2128,"The Democrats in the House should propose a very simple one year Payroll Tax cut . Great for the middle class , great for the USA !"
161,2129,תמיד אעמוד לצד מדינת ישראל והעם היהודי . אני תומך בחוזקה בבטיחותם ובטחונם ובזכותם לחיות במולדתם ההיסטורית . הגיע הזמן …
162,2130,Had failed presidential candidate @ MittRomney devoted the same energy and anger to defeating a faltering Barack Oba …
163,2131,The Fake News has reached an all time high !
164,2132,My thoughts on the @ hannityshow and my appearance at The Tea Party this weekend . . . .
165,2133,Yes ! ! ! ! !
166,2134,“ Diagnosis positive : @ CNN is infected with Trump Derangement Syndrome . I ’ m calling out CNN for irresponsibly politi …
167,2135,"There are no mixed messages , only political weaponization by people like you and your brother , Fredo !"
168,2136,"If Obama has to re - fight this fight next year he loses - - "" Watch the fine details in every deal "" - - The Art of the Deal"
169,2137,Hope you liked this !
170,2138,"So now it is reported that , after destroying his life & amp ; the life of his wonderful family ( and many others also ) , th …"
171,2139,Wow !
172,2140,"I will be having a News Conference at the White House , on this subject , today at 6 : 00 P . M . CDC representatives , and …"
173,2141,It is time for Iran to face serious consequences . This regime is a threat to our national security .
174,2142,Make no mistake - - - Fast and Furious goes ALL the way to the White House .
175,2143,"“ Federal Court Deals Major Blow To Sanctuary Cities . ” @ FoxNews In other words , there will be no more Federal Tax D …"
176,2144,"Very true , thank you Ted & amp ; John . I love Texas !"
177,2145,"Trump poll numbers are the highest since election , despite constant phony Witch Hunts ! Tens of thousands of people …"
178,2146,Our economy is struggling and OPEC continues to rip us off . Output is low and the price is too high . They ar … ( cont )
179,2147,. . . . . existence of these tweets in which you were so harshly negative about the President & amp ; the people who support h …
180,2148,Highly respected Justice Daniel Kelly is running for the Supreme Court in the Great State of Wisconsin . Justice Kel …
181,2149,"For the constant criticism from the Do Nothing Democrats and their Fake News partners , here is the newest chart on …"
182,2150,We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus . We moved VERY …
183,2151,"Getting great reviews , finally , for how well we are handling the pandemic , especially our strong production of desp …"
184,2152,""" We need a tax system that is fair and smart - - one that encourages growth , savings , and investment . "" # TimeToGetTough"
185,2153,So true !
186,2154,"Just arrived in Colorado , see everyone soon !"
187,2155,@ IvankaTrump always makes me proud
188,2156,Australia is a beautiful country with terrific people who love America .
189,2157,"America ’ s Private Sector is stepping up to help us be STRONG ! Many of the Nation ’ s distillers , large and small , are …"
190,2158,"My interview yesterday from Newsmax - "" Obama Is ' Now Totally Lost , ' Boehner Must Not Fold """
191,2159,We left Iraq and it is quickly falling apart - - what a waste of lives and money - - and so obvious .
192,2160,Great book . Get it and support Charlie !
193,2161,". @ FoxNews is working hard pushing the Radical Left , Do Nothing Democrats . They want to be , unlike their competitors …"
194,2162,"To put on your calendar for May : Miss USA 2010 , live from Las Vegas on May 16th , 7 p . m . ET on NBC . I ' ll be there - - tune in for a great show !"
195,2163,"Great News ! Randall Stephenson , the CEO of heavily indebted AT & amp ; T , which owns and presides over Fake News @ CNN , is l …"
196,2164,We could use the Balanced Budget Amendment - - Politicians don ' t have the will to cut spending .
197,2165,"Hoping to get the payroll tax cut approved by both Republicans and Democrats , and please remember , very important f …"
198,2166,"In order to preserve my options and guarantee that @ BarackObama is defeated , I changed my voter registration to independent ."
199,2167,Today is Donald Trump ' s Birthday ! Send him your B ' day wishes here :
200,2168,Everybody is so well unified and working so hard . It is a beautiful thing to see . They love our great Country . We w …
201,2169,Looking forward to the GOP debate and the outcome of the Ames straw poll . We must get a real leader .
202,2170,My thoughts on Dick Cheney and his new book … # trumpvlog
203,2171,"# timetogettough The White House Correspondents ' Dinner in my new book "" Time To Get Tough "" . . . . . watch the # trumpvlog - - -"
204,2172,Reports that H . H . S . Secretary @ AlexAzar is going to be “ fired ” by me are Fake News . The Lamestream Media knows this …
205,2173,""" The damage that Democrats , weak Repubicans , and this disaster of a president have inflicted on America has put ( cont )"
206,2174,The Misery Index is at a 28 year high .
207,2175,# DAYTONA500
208,2176,"States are safely coming back . Our Country is starting to OPEN FOR BUSINESS again . Special care is , and always will …"
209,2177,Big WIN for us in Iowa tonight . Thank you !
210,2178,Nice !
211,2179,"JOBS , JOBS , JOBS ! ! !"
212,2180,We will remove or eliminate every obstacle necessary to deliver our people the care they need . No resource will be …
213,2181,Fully signed and ready to go !
214,2182,HAPPY EASTER !
215,2183,Meeting with U . S . Governors in a short while . All States are doing well . “ Thank you Mr . President . ”
216,2184,Our diplomats are weak : @ JonHuntsman ' s China policy proves why we need businesmen to negotiate against China .
217,2185,Congratulations to my friends @ Newsmax . Readership up 247 % . 7 million people a month now reading .
218,2186,FBI Director Christopher Wray just admitted that the FISA Warrants and Survailence of my campaign were illegal . So …
219,2187,Majority of people say “ the U . S . Senate already has enough information ! ” @ FoxNews
220,2188,"Most of the money raised by the RINO losers of the so - called “ Lincoln Project ” , goes into their own pockets . With w …"
221,2189,3 Chief of Staffs in less than 3 years of being President : Part of the reason why @ BarackObama can ' t manage to pass his agenda .
222,2190,". . . It cannot overcome the dedication of our doctors , nurses , and scientists — and it cannot beat the LOVE , PATRIOTI …"
223,2191,Polls say they BOTH lose to “ Trump ” .
224,2192,""" Getting China to stop playing its currency charades can begin whenever we elect a president ready to take decisive action . "" # TimeToGetTough"
225,2193,My @ FoxNews interview with @ megynkelly discussing the 2012 election and the Newsmax - @ iontv debate
226,2194,We ' re getting down to the wire on The Apprentice - - tune in tonight for some great action ! 10 p . m . on NBC .
227,2195,". . . . . would order a new trial , I ’ m not so sure about Judge Jackson , I don ’ t know . ” @ Judgenap ( Andrew Napolitano ) @ foxandfriends"
228,2196,Thank you . I love you too !
229,2197,Look forward to this !
230,2198,The Fannie and Freddie execs should not get million dollar bonuses with our tax dollars . They were bailed out with $ 169B of our money .
231,2199,"China ' s corporate espionage is a continued threat to the American economy . With the right leadership , it can be stopped ."
232,2200,""" Government needs to stop pick - pocketing your wallet . Every time it does , it slows growth and kills jobs . "" # TimeToGetTough"
233,2201,"To the brave men and women , past and present , in our armed services - best wishes on Veterans Day ."
234,2202,The Answer to both Social Security and Medicare is a robust growing economy - - - not cuts on the elderly .
235,2203,All starting to unravel with the ridiculous 9 year sentence recommendation !
236,2204,"By empowering the Radical Left Democrats , do nothing Kentucky politician @ RepThomasMassie is making their War on th …"
237,2205,"Mini Mike . No , I would rather run against you !"
238,2206,""" We need a president who knows how to get things done , who can keep America strong , safe , and free , and who can ( cont )"
239,2207,THANK YOU NORTH DAKOTA ! # KAG2020
240,2208,I really enjoyed last night ' s Tele - Town Hall with @ ralphreed ' s Faith and Freedom Coalition . Thanks to the thousands who joined .
241,2209,I will always stand with the State of Israel and the Jewish people . I strongly support their safety and security an …
242,2210,"Mini Mike is part of the Fake News . They are all working together . In fact , Bloomberg isn ’ t covering himself ( too b …"
243,2211,Also appearing on the Miss USA Pageant will be Country Superstar Trace Adkins and Pop Rock Sensation Boys Like Girls . . .
244,2212,"Newsmax is a great news organization and its pres debate in IA on Dec 27 will be fair , balanced and informative . @ ralphreed"
245,2213,". . . when they have no environmental restrictions ! America ' s workers need us . """
